filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_455.jpg,../data/Acnedataset/JPEGImages\levle1_455.jpg,1,trainval,True,False,3112.0,3456.0,3.0,977.89,0.9005,10755072.0,86.0,113.97
levle1_321.jpg,../data/Acnedataset/JPEGImages\levle1_321.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1134.52,0.9005,10755072.0,112.96,259.66
levle2_73.jpg,../data/Acnedataset/JPEGImages\levle2_73.jpg,2,trainval,True,False,3112.0,3456.0,3.0,612.48,0.9005,10755072.0,82.99,12.21
levle0_195.jpg,../data/Acnedataset/JPEGImages\levle0_195.jpg,0,trainval,True,False,3112.0,3456.0,3.0,808.84,0.9005,10755072.0,91.46,58.9
levle1_587.jpg,../data/Acnedataset/JPEGImages\levle1_587.jpg,1,trainval,True,False,3112.0,3456.0,3.0,904.46,0.9005,10755072.0,102.62,103.73
levle1_65.jpg,../data/Acnedataset/JPEGImages\levle1_65.jpg,1,trainval,True,False,3112.0,3456.0,3.0,819.29,0.9005,10755072.0,93.8,60.49
levle0_16.jpg,../data/Acnedataset/JPEGImages\levle0_16.jpg,0,trainval,True,False,3112.0,3456.0,3.0,906.6,0.9005,10755072.0,111.35,72.04
levle3_29.jpg,../data/Acnedataset/JPEGImages\levle3_29.jpg,3,trainval,True,False,210.0,285.0,3.0,9.63,0.7368,59850.0,138.08,195.44
levle1_172.jpg,../data/Acnedataset/JPEGImages\levle1_172.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1054.09,0.9005,10755072.0,107.79,90.14
levle1_520.jpg,../data/Acnedataset/JPEGImages\levle1_520.jpg,1,trainval,True,False,3112.0,3456.0,3.0,882.88,0.9005,10755072.0,99.54,80.21
levle0_181.jpg,../data/Acnedataset/JPEGImages\levle0_181.jpg,0,trainval,True,False,3112.0,3456.0,3.0,598.47,0.9005,10755072.0,63.56,43.28
levle0_76.jpg,../data/Acnedataset/JPEGImages\levle0_76.jpg,0,trainval,True,False,4912.0,3264.0,3.0,908.39,1.5049,16032768.0,88.1,11.1
levle0_102.jpg,../data/Acnedataset/JPEGImages\levle0_102.jpg,0,trainval,True,False,3112.0,3456.0,3.0,656.16,0.9005,10755072.0,81.5,27.97
levle0_216.jpg,../data/Acnedataset/JPEGImages\levle0_216.jpg,0,trainval,True,False,3112.0,3456.0,3.0,860.01,0.9005,10755072.0,84.53,57.47
levle2_169.jpg,../data/Acnedataset/JPEGImages\levle2_169.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1067.81,0.9005,10755072.0,96.18,127.07
levle0_504.jpg,../data/Acnedataset/JPEGImages\levle0_504.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1095.78,0.9005,10755072.0,112.14,137.97
levle3_4.jpg,../data/Acnedataset/JPEGImages\levle3_4.jpg,3,trainval,True,False,655.0,1081.0,3.0,60.76,0.6059,708055.0,101.26,438.68
levle1_374.jpg,../data/Acnedataset/JPEGImages\levle1_374.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1152.0,0.9005,10755072.0,90.08,185.13
levle2_67.jpg,../data/Acnedataset/JPEGImages\levle2_67.jpg,2,trainval,True,False,4912.0,3264.0,3.0,806.4,1.5049,16032768.0,104.26,8.35
levle1_233.jpg,../data/Acnedataset/JPEGImages\levle1_233.jpg,1,trainval,True,False,3112.0,3456.0,3.0,586.53,0.9005,10755072.0,63.97,16.05
levle1_420.jpg,../data/Acnedataset/JPEGImages\levle1_420.jpg,1,trainval,True,False,3112.0,3456.0,3.0,831.19,0.9005,10755072.0,102.18,47.41
levle0_38.jpg,../data/Acnedataset/JPEGImages\levle0_38.jpg,0,trainval,True,False,3112.0,3456.0,3.0,730.87,0.9005,10755072.0,105.24,23.47
levle1_32.jpg,../data/Acnedataset/JPEGImages\levle1_32.jpg,1,trainval,True,False,3112.0,3456.0,3.0,991.24,0.9005,10755072.0,84.34,110.35
levle1_23.jpg,../data/Acnedataset/JPEGImages\levle1_23.jpg,1,trainval,True,False,3112.0,3456.0,3.0,605.36,0.9005,10755072.0,96.38,9.28
levle3_141.jpg,../data/Acnedataset/JPEGImages\levle3_141.jpg,3,trainval,True,False,285.0,177.0,3.0,5.58,1.6102,50445.0,110.16,91.7
levle0_442.jpg,../data/Acnedataset/JPEGImages\levle0_442.jpg,0,trainval,True,False,3112.0,3456.0,3.0,737.2,0.9005,10755072.0,108.66,16.71
levle2_11.jpg,../data/Acnedataset/JPEGImages\levle2_11.jpg,2,trainval,True,False,458.0,624.0,3.0,30.02,0.734,285792.0,138.93,403.59
levle1_16.jpg,../data/Acnedataset/JPEGImages\levle1_16.jpg,1,trainval,True,False,3112.0,3456.0,3.0,827.66,0.9005,10755072.0,81.16,92.0
levle0_273.jpg,../data/Acnedataset/JPEGImages\levle0_273.jpg,0,trainval,True,False,3112.0,3456.0,3.0,921.47,0.9005,10755072.0,101.73,76.86
levle3_80.jpg,../data/Acnedataset/JPEGImages\levle3_80.jpg,3,trainval,True,False,3112.0,3456.0,3.0,536.38,0.9005,10755072.0,80.93,6.61
levle0_413.jpg,../data/Acnedataset/JPEGImages\levle0_413.jpg,0,trainval,True,False,3112.0,3456.0,3.0,770.33,0.9005,10755072.0,89.26,36.84
levle3_23.jpg,../data/Acnedataset/JPEGImages\levle3_23.jpg,3,trainval,True,False,846.0,1101.0,3.0,60.67,0.7684,931446.0,116.3,10.08
levle0_124.jpg,../data/Acnedataset/JPEGImages\levle0_124.jpg,0,trainval,True,False,3112.0,3456.0,3.0,665.98,0.9005,10755072.0,91.69,41.33
levle1_178.jpg,../data/Acnedataset/JPEGImages\levle1_178.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1126.73,0.9005,10755072.0,90.12,156.61
levle1_67.jpg,../data/Acnedataset/JPEGImages\levle1_67.jpg,1,trainval,True,False,3112.0,3456.0,3.0,869.13,0.9005,10755072.0,96.18,68.6
levle1_261.jpg,../data/Acnedataset/JPEGImages\levle1_261.jpg,1,trainval,True,False,5184.0,3456.0,3.0,909.83,1.5,17915904.0,93.23,13.76
levle1_47.jpg,../data/Acnedataset/JPEGImages\levle1_47.jpg,1,trainval,True,False,3112.0,3456.0,3.0,878.12,0.9005,10755072.0,91.44,73.72
levle1_434.jpg,../data/Acnedataset/JPEGImages\levle1_434.jpg,1,trainval,True,False,3112.0,3456.0,3.0,832.71,0.9005,10755072.0,85.97,95.7
levle3_36.jpg,../data/Acnedataset/JPEGImages\levle3_36.jpg,3,trainval,True,False,2592.0,1944.0,3.0,294.61,1.3333,5038848.0,136.57,16.02
levle1_205.jpg,../data/Acnedataset/JPEGImages\levle1_205.jpg,1,trainval,True,False,3112.0,3456.0,3.0,855.49,0.9005,10755072.0,87.32,70.89
levle2_166.jpg,../data/Acnedataset/JPEGImages\levle2_166.jpg,2,trainval,True,False,3112.0,3456.0,3.0,980.52,0.9005,10755072.0,107.89,104.47
levle0_77.jpg,../data/Acnedataset/JPEGImages\levle0_77.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1093.93,1.5049,16032768.0,104.64,18.49
levle0_139.jpg,../data/Acnedataset/JPEGImages\levle0_139.jpg,0,trainval,True,False,3112.0,3456.0,3.0,669.0,0.9005,10755072.0,66.27,19.66
levle0_53.jpg,../data/Acnedataset/JPEGImages\levle0_53.jpg,0,trainval,True,False,3112.0,3456.0,3.0,904.52,0.9005,10755072.0,90.72,79.1
levle3_24.jpg,../data/Acnedataset/JPEGImages\levle3_24.jpg,3,trainval,True,False,829.0,623.0,3.0,61.53,1.3307,516467.0,77.25,1491.34
levle1_641.jpg,../data/Acnedataset/JPEGImages\levle1_641.jpg,1,trainval,True,False,235.0,215.0,3.0,5.13,1.093,50525.0,108.37,126.94
levle1_95.jpg,../data/Acnedataset/JPEGImages\levle1_95.jpg,1,trainval,True,False,4912.0,3264.0,3.0,928.71,1.5049,16032768.0,123.16,11.34
levle1_297.jpg,../data/Acnedataset/JPEGImages\levle1_297.jpg,1,trainval,True,False,3112.0,3456.0,3.0,493.71,0.9005,10755072.0,65.56,7.76
levle0_451.jpg,../data/Acnedataset/JPEGImages\levle0_451.jpg,0,trainval,True,False,3112.0,3456.0,3.0,657.41,0.9005,10755072.0,58.45,49.68
levle0_385.jpg,../data/Acnedataset/JPEGImages\levle0_385.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1018.08,0.9005,10755072.0,95.23,112.34
levle2_39.jpg,../data/Acnedataset/JPEGImages\levle2_39.jpg,2,trainval,True,False,3112.0,3456.0,3.0,672.42,0.9005,10755072.0,96.08,15.76
levle1_111.jpg,../data/Acnedataset/JPEGImages\levle1_111.jpg,1,trainval,True,False,4912.0,3264.0,3.0,952.99,1.5049,16032768.0,107.76,13.77
levle3_76.jpg,../data/Acnedataset/JPEGImages\levle3_76.jpg,3,trainval,True,False,690.0,518.0,3.0,42.03,1.332,357420.0,139.14,501.73
levle0_459.jpg,../data/Acnedataset/JPEGImages\levle0_459.jpg,0,trainval,True,False,3112.0,3456.0,3.0,679.99,0.9005,10755072.0,73.31,51.29
levle3_97.jpg,../data/Acnedataset/JPEGImages\levle3_97.jpg,3,trainval,True,False,4912.0,3264.0,3.0,976.19,1.5049,16032768.0,111.96,17.78
levle0_217.jpg,../data/Acnedataset/JPEGImages\levle0_217.jpg,0,trainval,True,False,3112.0,3456.0,3.0,997.91,0.9005,10755072.0,94.97,111.24
levle1_44.jpg,../data/Acnedataset/JPEGImages\levle1_44.jpg,1,trainval,True,False,3112.0,3456.0,3.0,830.2,0.9005,10755072.0,94.93,63.42
levle0_242.jpg,../data/Acnedataset/JPEGImages\levle0_242.jpg,0,trainval,True,False,3112.0,3456.0,3.0,839.12,0.9005,10755072.0,83.1,87.83
levle1_39.jpg,../data/Acnedataset/JPEGImages\levle1_39.jpg,1,trainval,True,False,3112.0,3456.0,3.0,772.56,0.9005,10755072.0,88.24,42.51
levle1_504.jpg,../data/Acnedataset/JPEGImages\levle1_504.jpg,1,trainval,True,False,3112.0,3456.0,3.0,766.37,0.9005,10755072.0,95.43,47.85
levle1_476.jpg,../data/Acnedataset/JPEGImages\levle1_476.jpg,1,trainval,True,False,3112.0,3456.0,3.0,899.65,0.9005,10755072.0,96.37,83.46
levle1_13.jpg,../data/Acnedataset/JPEGImages\levle1_13.jpg,1,trainval,True,False,328.0,430.0,3.0,15.15,0.7628,141040.0,155.9,136.4
levle3_105.jpg,../data/Acnedataset/JPEGImages\levle3_105.jpg,3,trainval,True,False,450.0,600.0,3.0,32.18,0.75,270000.0,139.25,56.59
levle0_42.jpg,../data/Acnedataset/JPEGImages\levle0_42.jpg,0,trainval,True,False,3112.0,3456.0,3.0,953.2,0.9005,10755072.0,80.98,130.51
levle0_426.jpg,../data/Acnedataset/JPEGImages\levle0_426.jpg,0,trainval,True,False,3112.0,3456.0,3.0,577.68,0.9005,10755072.0,100.67,9.9
levle1_256.jpg,../data/Acnedataset/JPEGImages\levle1_256.jpg,1,trainval,True,False,181.0,279.0,3.0,8.29,0.6487,50499.0,117.31,1064.74
levle1_141.jpg,../data/Acnedataset/JPEGImages\levle1_141.jpg,1,trainval,True,False,3112.0,3456.0,3.0,492.35,0.9005,10755072.0,73.96,7.49
levle0_113.jpg,../data/Acnedataset/JPEGImages\levle0_113.jpg,0,trainval,True,False,3112.0,3456.0,3.0,859.96,0.9005,10755072.0,131.71,38.44
levle2_178.jpg,../data/Acnedataset/JPEGImages\levle2_178.jpg,2,trainval,True,False,3112.0,3456.0,3.0,972.08,0.9005,10755072.0,99.95,115.91
levle0_25.jpg,../data/Acnedataset/JPEGImages\levle0_25.jpg,0,trainval,True,False,3112.0,3456.0,3.0,787.65,0.9005,10755072.0,92.19,59.09
levle2_188.jpg,../data/Acnedataset/JPEGImages\levle2_188.jpg,2,trainval,True,False,194.0,259.0,3.0,7.65,0.749,50246.0,123.98,373.78
levle2_30.jpg,../data/Acnedataset/JPEGImages\levle2_30.jpg,2,trainval,True,False,426.0,505.0,3.0,34.55,0.8436,215130.0,160.03,2116.02
levle3_58.jpg,../data/Acnedataset/JPEGImages\levle3_58.jpg,3,trainval,True,False,433.0,313.0,3.0,17.21,1.3834,135529.0,122.42,61.75
levle0_261.jpg,../data/Acnedataset/JPEGImages\levle0_261.jpg,0,trainval,True,False,3112.0,3456.0,3.0,860.48,0.9005,10755072.0,86.84,104.71
levle1_57.jpg,../data/Acnedataset/JPEGImages\levle1_57.jpg,1,trainval,True,False,3112.0,3456.0,3.0,865.05,0.9005,10755072.0,112.98,76.42
levle1_45.jpg,../data/Acnedataset/JPEGImages\levle1_45.jpg,1,trainval,True,False,3112.0,3456.0,3.0,892.11,0.9005,10755072.0,89.24,90.4
levle1_464.jpg,../data/Acnedataset/JPEGImages\levle1_464.jpg,1,trainval,True,False,3112.0,3456.0,3.0,907.33,0.9005,10755072.0,97.17,96.23
levle3_129.jpg,../data/Acnedataset/JPEGImages\levle3_129.jpg,3,trainval,True,False,801.0,799.0,3.0,65.58,1.0025,639999.0,118.44,226.07
levle3_127.jpg,../data/Acnedataset/JPEGImages\levle3_127.jpg,3,trainval,True,False,270.0,349.0,3.0,14.13,0.7736,94230.0,141.79,432.59
levle1_588.jpg,../data/Acnedataset/JPEGImages\levle1_588.jpg,1,trainval,True,False,3112.0,3456.0,3.0,777.45,0.9005,10755072.0,94.8,52.89
levle0_250.jpg,../data/Acnedataset/JPEGImages\levle0_250.jpg,0,trainval,True,False,3112.0,3456.0,3.0,886.35,0.9005,10755072.0,101.46,79.71
levle1_603.jpg,../data/Acnedataset/JPEGImages\levle1_603.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1036.64,0.9005,10755072.0,100.98,102.05
levle1_125.jpg,../data/Acnedataset/JPEGImages\levle1_125.jpg,1,trainval,True,False,3112.0,3456.0,3.0,595.87,0.9005,10755072.0,98.38,29.83
levle0_55.jpg,../data/Acnedataset/JPEGImages\levle0_55.jpg,0,trainval,True,False,3112.0,3456.0,3.0,915.55,0.9005,10755072.0,88.58,78.25
levle1_457.jpg,../data/Acnedataset/JPEGImages\levle1_457.jpg,1,trainval,True,False,3112.0,3456.0,3.0,956.14,0.9005,10755072.0,93.19,118.43
levle0_384.jpg,../data/Acnedataset/JPEGImages\levle0_384.jpg,0,trainval,True,False,3112.0,3456.0,3.0,882.95,0.9005,10755072.0,98.22,63.36
levle0_260.jpg,../data/Acnedataset/JPEGImages\levle0_260.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1007.57,0.9005,10755072.0,90.14,130.18
levle0_446.jpg,../data/Acnedataset/JPEGImages\levle0_446.jpg,0,trainval,True,False,3112.0,3456.0,3.0,860.54,0.9005,10755072.0,104.25,72.78
levle1_188.jpg,../data/Acnedataset/JPEGImages\levle1_188.jpg,1,trainval,True,False,3112.0,3456.0,3.0,816.96,0.9005,10755072.0,103.35,60.01
levle2_0.jpg,../data/Acnedataset/JPEGImages\levle2_0.jpg,2,trainval,True,False,690.0,920.0,3.0,68.69,0.75,634800.0,126.41,235.01
levle1_123.jpg,../data/Acnedataset/JPEGImages\levle1_123.jpg,1,trainval,True,False,4912.0,3264.0,3.0,834.32,1.5049,16032768.0,79.13,11.89
levle0_15.jpg,../data/Acnedataset/JPEGImages\levle0_15.jpg,0,trainval,True,False,3112.0,3456.0,3.0,872.65,0.9005,10755072.0,97.2,80.38
levle1_253.jpg,../data/Acnedataset/JPEGImages\levle1_253.jpg,1,trainval,True,False,3112.0,3456.0,3.0,852.6,0.9005,10755072.0,82.48,93.0
levle1_328.jpg,../data/Acnedataset/JPEGImages\levle1_328.jpg,1,trainval,True,False,3112.0,3456.0,3.0,825.5,0.9005,10755072.0,94.49,59.53
levle2_131.jpg,../data/Acnedataset/JPEGImages\levle2_131.jpg,2,trainval,True,False,3112.0,3456.0,3.0,931.76,0.9005,10755072.0,93.93,94.59
levle3_60.jpg,../data/Acnedataset/JPEGImages\levle3_60.jpg,3,trainval,True,False,690.0,520.0,3.0,40.26,1.3269,358800.0,155.49,243.07
levle0_150.jpg,../data/Acnedataset/JPEGImages\levle0_150.jpg,0,trainval,True,False,3112.0,3456.0,3.0,554.59,0.9005,10755072.0,59.41,9.81
levle2_51.jpg,../data/Acnedataset/JPEGImages\levle2_51.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1030.59,1.5049,16032768.0,98.8,13.53
levle1_157.jpg,../data/Acnedataset/JPEGImages\levle1_157.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1033.15,0.9005,10755072.0,103.03,104.63
levle3_62.jpg,../data/Acnedataset/JPEGImages\levle3_62.jpg,3,trainval,True,False,288.0,436.0,3.0,10.34,0.6606,125568.0,136.86,44.17
levle1_606.jpg,../data/Acnedataset/JPEGImages\levle1_606.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1013.87,0.9005,10755072.0,99.28,115.39
levle3_89.jpg,../data/Acnedataset/JPEGImages\levle3_89.jpg,3,trainval,True,False,3112.0,3456.0,3.0,1028.81,0.9005,10755072.0,100.57,91.16
levle0_278.jpg,../data/Acnedataset/JPEGImages\levle0_278.jpg,0,trainval,True,False,3112.0,3456.0,3.0,967.78,0.9005,10755072.0,109.78,110.06
levle0_63.jpg,../data/Acnedataset/JPEGImages\levle0_63.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1001.92,1.5049,16032768.0,115.36,13.59
levle1_501.jpg,../data/Acnedataset/JPEGImages\levle1_501.jpg,1,trainval,True,False,3112.0,3456.0,3.0,971.8,0.9005,10755072.0,95.65,116.2
levle1_479.jpg,../data/Acnedataset/JPEGImages\levle1_479.jpg,1,trainval,True,False,3112.0,3456.0,3.0,873.26,0.9005,10755072.0,85.67,68.93
levle1_312.jpg,../data/Acnedataset/JPEGImages\levle1_312.jpg,1,trainval,True,False,3112.0,3456.0,3.0,898.74,0.9005,10755072.0,100.59,70.26
levle0_305.jpg,../data/Acnedataset/JPEGImages\levle0_305.jpg,0,trainval,True,False,3112.0,3456.0,3.0,872.06,0.9005,10755072.0,60.96,149.0
levle3_109.jpg,../data/Acnedataset/JPEGImages\levle3_109.jpg,3,trainval,True,False,216.0,233.0,3.0,7.07,0.927,50328.0,144.03,324.55
levle0_50.jpg,../data/Acnedataset/JPEGImages\levle0_50.jpg,0,trainval,True,False,3112.0,3456.0,3.0,930.88,0.9005,10755072.0,90.53,83.68
levle0_387.jpg,../data/Acnedataset/JPEGImages\levle0_387.jpg,0,trainval,True,False,3112.0,3456.0,3.0,840.87,0.9005,10755072.0,94.15,67.18
levle0_166.jpg,../data/Acnedataset/JPEGImages\levle0_166.jpg,0,trainval,True,False,3112.0,3456.0,3.0,681.15,0.9005,10755072.0,96.69,23.74
levle3_31.jpg,../data/Acnedataset/JPEGImages\levle3_31.jpg,3,trainval,True,False,354.0,455.0,3.0,20.84,0.778,161070.0,140.39,247.31
levle2_100.jpg,../data/Acnedataset/JPEGImages\levle2_100.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1137.2,0.9005,10755072.0,105.37,112.08
levle0_238.jpg,../data/Acnedataset/JPEGImages\levle0_238.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1080.36,0.9005,10755072.0,108.45,107.16
levle0_174.jpg,../data/Acnedataset/JPEGImages\levle0_174.jpg,0,trainval,True,False,3112.0,3456.0,3.0,606.74,0.9005,10755072.0,72.39,12.08
levle0_59.jpg,../data/Acnedataset/JPEGImages\levle0_59.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1104.33,1.5049,16032768.0,100.02,17.62
levle0_233.jpg,../data/Acnedataset/JPEGImages\levle0_233.jpg,0,trainval,True,False,3112.0,3456.0,3.0,714.57,0.9005,10755072.0,88.69,28.92
levle1_437.jpg,../data/Acnedataset/JPEGImages\levle1_437.jpg,1,trainval,True,False,3112.0,3456.0,3.0,819.31,0.9005,10755072.0,90.28,64.94
levle0_349.jpg,../data/Acnedataset/JPEGImages\levle0_349.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1101.74,0.9005,10755072.0,98.35,149.7
levle1_495.jpg,../data/Acnedataset/JPEGImages\levle1_495.jpg,1,trainval,True,False,3112.0,3456.0,3.0,860.66,0.9005,10755072.0,110.49,54.84
levle1_621.jpg,../data/Acnedataset/JPEGImages\levle1_621.jpg,1,trainval,True,False,3112.0,3456.0,3.0,932.77,0.9005,10755072.0,102.84,95.53
levle0_341.jpg,../data/Acnedataset/JPEGImages\levle0_341.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1032.63,0.9005,10755072.0,103.52,110.29
levle1_412.jpg,../data/Acnedataset/JPEGImages\levle1_412.jpg,1,trainval,True,False,3112.0,3456.0,3.0,886.28,0.9005,10755072.0,92.41,83.8
levle2_54.jpg,../data/Acnedataset/JPEGImages\levle2_54.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1051.0,1.5049,16032768.0,123.13,18.22
levle0_301.jpg,../data/Acnedataset/JPEGImages\levle0_301.jpg,0,trainval,True,False,3112.0,3456.0,3.0,915.35,0.9005,10755072.0,84.97,98.67
levle2_141.jpg,../data/Acnedataset/JPEGImages\levle2_141.jpg,2,trainval,True,False,3112.0,3456.0,3.0,541.05,0.9005,10755072.0,95.75,8.01
levle0_145.jpg,../data/Acnedataset/JPEGImages\levle0_145.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1006.5,0.9005,10755072.0,107.87,133.41
levle0_155.jpg,../data/Acnedataset/JPEGImages\levle0_155.jpg,0,trainval,True,False,3112.0,3456.0,3.0,583.74,0.9005,10755072.0,79.98,25.78
levle1_442.jpg,../data/Acnedataset/JPEGImages\levle1_442.jpg,1,trainval,True,False,3112.0,3456.0,3.0,979.83,0.9005,10755072.0,93.79,118.52
levle2_23.jpg,../data/Acnedataset/JPEGImages\levle2_23.jpg,2,trainval,True,False,450.0,600.0,3.0,29.66,0.75,270000.0,111.28,565.22
levle1_538.jpg,../data/Acnedataset/JPEGImages\levle1_538.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1001.71,0.9005,10755072.0,90.22,138.7
levle1_29.jpg,../data/Acnedataset/JPEGImages\levle1_29.jpg,1,trainval,True,False,558.0,416.0,3.0,34.31,1.3413,232128.0,156.71,506.52
levle1_557.jpg,../data/Acnedataset/JPEGImages\levle1_557.jpg,1,trainval,True,False,3112.0,3456.0,3.0,952.4,0.9005,10755072.0,100.87,82.43
levle1_171.jpg,../data/Acnedataset/JPEGImages\levle1_171.jpg,1,trainval,True,False,3112.0,3456.0,3.0,999.94,0.9005,10755072.0,95.09,121.1
levle1_342.jpg,../data/Acnedataset/JPEGImages\levle1_342.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1010.34,0.9005,10755072.0,84.23,139.6
levle0_450.jpg,../data/Acnedataset/JPEGImages\levle0_450.jpg,0,trainval,True,False,3112.0,3456.0,3.0,832.84,0.9005,10755072.0,88.34,71.23
levle1_446.jpg,../data/Acnedataset/JPEGImages\levle1_446.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1044.56,0.9005,10755072.0,83.95,122.71
levle1_604.jpg,../data/Acnedataset/JPEGImages\levle1_604.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1068.77,0.9005,10755072.0,106.59,128.09
levle0_298.jpg,../data/Acnedataset/JPEGImages\levle0_298.jpg,0,trainval,True,False,3112.0,3456.0,3.0,885.51,0.9005,10755072.0,83.3,93.94
levle1_582.jpg,../data/Acnedataset/JPEGImages\levle1_582.jpg,1,trainval,True,False,3112.0,3456.0,3.0,867.11,0.9005,10755072.0,94.79,95.73
levle0_368.jpg,../data/Acnedataset/JPEGImages\levle0_368.jpg,0,trainval,True,False,3112.0,3456.0,3.0,709.29,0.9005,10755072.0,97.78,45.53
levle0_126.jpg,../data/Acnedataset/JPEGImages\levle0_126.jpg,0,trainval,True,False,3112.0,3456.0,3.0,673.52,0.9005,10755072.0,58.99,21.27
levle0_7.jpg,../data/Acnedataset/JPEGImages\levle0_7.jpg,0,trainval,True,False,358.0,278.0,3.0,8.62,1.2878,99524.0,127.55,210.19
levle0_142.jpg,../data/Acnedataset/JPEGImages\levle0_142.jpg,0,trainval,True,False,3112.0,3456.0,3.0,621.48,0.9005,10755072.0,76.94,26.0
levle1_190.jpg,../data/Acnedataset/JPEGImages\levle1_190.jpg,1,trainval,True,False,3112.0,3456.0,3.0,959.43,0.9005,10755072.0,86.96,105.24
levle1_138.jpg,../data/Acnedataset/JPEGImages\levle1_138.jpg,1,trainval,True,False,3112.0,3456.0,3.0,655.37,0.9005,10755072.0,82.57,26.38
levle1_355.jpg,../data/Acnedataset/JPEGImages\levle1_355.jpg,1,trainval,True,False,3112.0,3456.0,3.0,725.26,0.9005,10755072.0,86.34,39.28
levle1_306.jpg,../data/Acnedataset/JPEGImages\levle1_306.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1177.09,0.9005,10755072.0,105.8,192.16
levle1_443.jpg,../data/Acnedataset/JPEGImages\levle1_443.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1032.88,0.9005,10755072.0,99.12,121.04
levle3_68.jpg,../data/Acnedataset/JPEGImages\levle3_68.jpg,3,trainval,True,False,400.0,533.0,3.0,30.72,0.7505,213200.0,127.81,414.62
levle0_337.jpg,../data/Acnedataset/JPEGImages\levle0_337.jpg,0,trainval,True,False,3112.0,3456.0,3.0,834.27,0.9005,10755072.0,92.83,82.58
levle0_170.jpg,../data/Acnedataset/JPEGImages\levle0_170.jpg,0,trainval,True,False,3112.0,3456.0,3.0,702.1,0.9005,10755072.0,75.26,30.17
levle1_400.jpg,../data/Acnedataset/JPEGImages\levle1_400.jpg,1,trainval,True,False,578.0,771.0,3.0,52.8,0.7497,445638.0,110.96,378.46
levle1_33.jpg,../data/Acnedataset/JPEGImages\levle1_33.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1005.13,0.9005,10755072.0,90.52,104.62
levle3_19.jpg,../data/Acnedataset/JPEGImages\levle3_19.jpg,3,trainval,True,False,690.0,388.0,3.0,31.56,1.7784,267720.0,159.05,591.34
levle1_154.jpg,../data/Acnedataset/JPEGImages\levle1_154.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1032.54,0.9005,10755072.0,95.55,133.75
levle0_215.jpg,../data/Acnedataset/JPEGImages\levle0_215.jpg,0,trainval,True,False,3112.0,3456.0,3.0,707.38,0.9005,10755072.0,65.86,32.09
levle0_350.jpg,../data/Acnedataset/JPEGImages\levle0_350.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1009.13,0.9005,10755072.0,103.69,132.67
levle0_410.jpg,../data/Acnedataset/JPEGImages\levle0_410.jpg,0,trainval,True,False,3112.0,3456.0,3.0,868.72,0.9005,10755072.0,93.61,51.04
levle0_241.jpg,../data/Acnedataset/JPEGImages\levle0_241.jpg,0,trainval,True,False,3112.0,3456.0,3.0,992.04,0.9005,10755072.0,94.52,109.11
levle0_253.jpg,../data/Acnedataset/JPEGImages\levle0_253.jpg,0,trainval,True,False,3112.0,3456.0,3.0,633.28,0.9005,10755072.0,75.27,19.08
levle1_116.jpg,../data/Acnedataset/JPEGImages\levle1_116.jpg,1,trainval,True,False,4912.0,3264.0,3.0,981.15,1.5049,16032768.0,89.49,13.21
levle0_503.jpg,../data/Acnedataset/JPEGImages\levle0_503.jpg,0,trainval,True,False,3112.0,3456.0,3.0,988.39,0.9005,10755072.0,103.27,101.63
levle1_147.jpg,../data/Acnedataset/JPEGImages\levle1_147.jpg,1,trainval,True,False,3112.0,3456.0,3.0,873.65,0.9005,10755072.0,103.72,67.96
levle0_456.jpg,../data/Acnedataset/JPEGImages\levle0_456.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1092.62,0.9005,10755072.0,108.13,112.27
